id,sales
3000888,4.214145294080752
3000889,0.0
3000890,4.073435333212979
3000891,2401.7894475296753
3000892,0.4249793994444977
3000893,379.48826379838107
3000894,13.185362536824517
3000895,806.6838856765025
3000896,773.4184906096189
3000897,137.17334351611754
3000898,152.9333252391469
3000899,165.1996324044727
3000900,2983.4557952674704
3000901,24.64644077328822
3000902,1.9796101379228075
3000903,27.138178951960565
3000904,28.749990727891166
3000905,0.4425004512929651
3000906,208.87763234006007
3000907,17.07401031441192
3000908,25.075439908522238
3000909,9.576
3000910,91.935
3000911,7.594420803945452
3000912,279.39233694138363
3000913,181.93105721140796
3000914,4.724059343607523
3000915,11.174381105904551
3000916,350.3457121689273
3000917,62.927415491246535
3000918,4051.9898370348383
3000919,0.013333333333333334
3000920,28.45063015948427
3000921,1.0292265128016793
3000922,0.0
3000923,2.1754307940012394
3000924,1190.1378233657754
3000925,0.0
3000926,85.59823811156377
3000927,4.40197916103843
3000928,751.8205433174137
3000929,389.94794849813127
3000930,227.00199946660285
3000931,38.098461466019714
3000932,33.51717667143983
3000933,2301.8095147423696
3000934,5.282682221595537
3000935,0.36720956447934205
3000936,10.625171891759582
3000937,6.88892121720466
3000938,0.17814903592809472
3000939,133.6407125541666
3000940,1.0210371859388045
3000941,0.0
3000942,1.772
3000943,14.65
3000944,0.39122315314363254
3000945,173.41616192419212
3000946,136.2312353025756
3000947,0.5946470506182004
3000948,2.2524956428006506
3000949,136.7305791553813
3000950,23.817687983612927
3000951,228.98463771323338
3000952,12.263333333333334
3000953,1.5344279771509308
3000954,4.931375370376806
3000955,0.2514403537545605
3000956,4.802425565937172
3000957,3880.990180558142
3000958,0.0
3000959,605.9637616784341
3000960,9.462938739352879
3000961,1615.1232546404235
3000962,558.7506875585212
3000963,414.84617297138766
3000964,248.74255981791237
3000965,67.00571258188643
3000966,6169.655840304387
3000967,33.23165686184444
3000968,0.17958192103457382
3000969,16.50644850743079
3000970,17.597992644747663
3000971,0.056709794798241786
3000972,399.65870196068636
3000973,11.309054260729233
3000974,0.0
3000975,12.16
3000976,35.695
3000977,0.9910770941058855
3000978,615.5026825365201
3000979,318.9200054918276
3000980,2.5343545484084187
3000981,12.940815168975725
3000982,430.7378989042936
3000983,92.46189754981444
3000984,1232.8933525694833
3000985,31.213333333333335
3000986,9.88480306153639
3000987,4.657997359469952
3000988,0.0
3000989,1.2313739342963306
3000990,1456.023108447252
3000991,0.0
3000992,175.62038384850095
3000993,13.419715600941636
3000994,884.0749410083531
3000995,472.1346356848943
3000996,189.81146754230494
3000997,40.912881136204135
3000998,34.991712029512996
3000999,2679.0561220768086
3001000,10.011542536975536
3001001,0.0
3001002,11.501318415820997
3001003,18.95159965184909
3001004,0.4304052109002976
3001005,140.7136425401189
3001006,8.338704297439993
3001007,0.0
3001008,3.132
3001009,26.105
3001010,1.342062537556842
3001011,141.97953423711346
3001012,157.28800756774928
3001013,1.4172615817567598
3001014,5.064293479468007
3001015,139.22369410076476
3001016,31.881069166929755
3001017,327.3824490539052
3001018,14.1
3001019,2.994975500568305
3001020,4.775682847722673
3001021,0.0
3001022,4.695263685406109
3001023,1450.239391146744
3001024,0.0
3001025,100.49696259473171
3001026,9.310619045466971
3001027,677.5068096029893
3001028,290.33290540208964
3001029,140.31022754136262
3001030,49.03670254945564
3001031,27.332768209080232
3001032,2482.2229492129222
3001033,16.8091553078686
3001034,0.0
3001035,14.55460217453733
3001036,5.180214019512611
3001037,0.08471608463311386
3001038,109.68018000840743
3001039,0.07899726688800612
3001040,0.0
3001041,3.376
3001042,36.375
3001043,0.6853758871195001
3001044,137.04105536699203
3001045,148.8543341365222
3001046,0.25436919741966113
3001047,4.568141855395142
3001048,44.38436317970904
3001049,22.08256730292252
3001050,145.75731464875318
3001051,13.816666666666666
3001052,1.1499490105217234
3001053,2.94951073241048
3001054,0.0
3001055,3.253313414734288
3001056,1485.7823631253505
3001057,0.0
3001058,151.44545562366181
3001059,6.457815704050552
3001060,1041.0059887430111
3001061,416.32325988988947
3001062,211.71143555220823
3001063,28.11891430151756
3001064,39.98992098684029
3001065,2806.1598788926776
3001066,10.634741799851788
3001067,0.4113392742988584
3001068,9.659063314410723
3001069,17.981013568900064
3001070,0.0969723169573061
3001071,151.63680957320622
3001072,0.9947602876914203
3001073,0.0
3001074,4.092
3001075,16.075
3001076,1.3579455135629073
3001077,144.28113635738015
3001078,255.28195927062137
3001079,0.8034492228625787
3001080,4.700311541865087
3001081,70.56155402087029
3001082,92.44175402000111
3001083,326.449400258355
3001084,6.57
3001085,2.8651078021174
3001086,2.9857546383340887
3001087,1.3665997915834467
3001088,3.586510417656209
3001089,1594.308007210585
3001090,0.0
3001091,149.48552828527608
3001092,1.3992915435351152
3001093,890.6945141564149
3001094,412.3050395101863
3001095,242.31803432998225
3001096,76.18033107457626
3001097,61.22664258874951
3001098,2546.8131411652284
3001099,9.373749513864459
3001100,1.1397880377436924
3001101,15.004363438583326
3001102,18.522731941994433
3001103,0.2805486293473076
3001104,196.78038680022587
3001105,5.336655353157795
3001106,0.0
3001107,4.768
3001108,19.86
3001109,2.0617157800552115
3001110,135.98508667146461
3001111,166.90892593482155
3001112,0.5609971641267439
3001113,4.632597726047815
3001114,110.13129671981403
3001115,46.210236376329526
3001116,579.2231326277038
3001117,12.486666666666666
3001118,4.703830645706656
3001119,4.085684679189192
3001120,0.07391384211171292
3001121,1.9193324302976347
3001122,1563.9349745329575
3001123,0.0
3001124,145.1776614686002
3001125,2.9110984271595317
3001126,1498.2712562437714
3001127,258.8035501638198
3001128,148.05758891143407
3001129,131.20629038065056
3001130,27.092981756966765
3001131,2278.1048081943195
3001132,5.358493360375977
3001133,0.19078108328596688
3001134,8.27848699210117
3001135,12.117172087041238
3001136,0.3004219416970608
3001137,154.46564304812324
3001138,0.0
3001139,0.0
3001140,3.396
3001141,18.88
3001142,0.8916051377756515
3001143,55.746797955093484
3001144,119.14002964425377
3001145,0.8377736978001676
3001146,1.955623305462475
3001147,65.02653185779396
3001148,32.81249972485704
3001149,454.12641902065894
3001150,0.0
3001151,1.2439128322277389
3001152,6.204898364880833
3001153,0.7628677916375015
3001154,1.4399329582454286
3001155,2374.193493093198
3001156,0.0
3001157,258.6745995368922
3001158,4.21130681425867
3001159,959.442687652526
3001160,891.2731352294061
3001161,405.933929016324
3001162,91.81490207117872
3001163,78.66065677287145
3001164,3633.4204966949337
3001165,12.874687864808468
3001166,0.6930235602732084
3001167,15.615265975322444
3001168,20.979014859286544
3001169,0.0
3001170,219.32920153756447
3001171,0.0
3001172,0.0
3001173,5.148
3001174,16.755
3001175,3.600827127599303
3001176,242.25774055892154
3001177,195.5989962179873
3001178,1.2526581048118741
3001179,5.942835478440908
3001180,293.6019573861524
3001181,47.27949227680406
3001182,1138.530475419495
3001183,36.69
3001184,9.415663026457029
3001185,3.1108625553606686
3001186,0.13927535174371952
3001187,2.6914637755828412
3001188,1488.0364726299294
3001189,0.0
3001190,445.61257116163847
3001191,6.704005037056136
3001192,432.01199867113974
3001193,571.1801858273939
3001194,133.93040733050225
